Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
00351.ppm,82,84,8,8,74,76,2
00352.ppm,68,70,7,7,62,64,16
00353.ppm,53,55,5,6,47,50,14
00354.ppm,35,35,5,5,29,30,12
00356.ppm,28,28,6,6,22,22,35
00363.ppm,45,50,6,6,40,45,39
00365.ppm,72,63,7,6,66,58,11
00375.ppm,32,33,6,6,27,28,1
00378.ppm,36,36,6,6,31,31,1
00384.ppm,81,81,8,8,73,73,35
00386.ppm,50,47,6,5,45,42,34
00387.ppm,40,39,6,5,35,34,12
00392.ppm,40,38,5,5,35,33,28
00393.ppm,41,45,5,6,36,40,2
00394.ppm,48,49,5,5,43,44,1
00399.ppm,47,42,6,5,42,37,12
00403.ppm,43,44,5,5,38,39,0
00409.ppm,116,116,11,10,106,105,2
00411.ppm,59,62,5,5,54,57,14
00412.ppm,29,30,5,6,24,25,2
00417.ppm,48,48,6,6,43,43,14
00419.ppm,37,38,5,6,32,33,2
00429.ppm,30,29,6,5,25,24,34
00430.ppm,52,47,5,5,47,42,11
00432.ppm,36,39,5,6,31,34,34
00433.ppm,117,109,10,9,107,100,34
00434.ppm,32,31,6,5,27,26,12
00445.ppm,64,69,5,7,59,63,1
00452.ppm,53,53,5,6,48,48,2
00454.ppm,31,30,6,5,26,25,1
00456.ppm,55,54,6,6,49,49,14
00458.ppm,42,46,5,5,37,41,39
00460.ppm,52,53,5,6,47,48,35
00464.ppm,76,80,6,7,69,72,2
00468.ppm,82,87,7,8,74,80,14
00471.ppm,34,33,5,5,29,28,35
00473.ppm,35,37,6,6,30,32,1
00474.ppm,31,32,5,6,25,26,35
00475.ppm,66,65,6,6,60,59,12
00476.ppm,30,25,5,5,25,20,35
00481.ppm,48,49,6,6,43,44,2
00482.ppm,38,38,5,5,32,32,35
00484.ppm,82,81,8,7,75,74,2
00486.ppm,84,82,8,7,77,74,12
00489.ppm,45,56,5,6,39,51,14
00508.ppm,44,44,5,5,38,39,1
00511.ppm,33,32,6,5,28,27,2
00517.ppm,29,29,6,6,24,24,1
00523.ppm,35,42,5,6,30,37,14
00524.ppm,63,63,5,5,58,57,11
00533.ppm,62,72,5,7,57,66,1
00534.ppm,31,33,5,6,26,28,12
00539.ppm,28,27,6,5,22,22,35
00543.ppm,68,70,6,7,62,64,12
00545.ppm,42,42,5,5,36,36,1
00546.ppm,46,47,5,6,41,42,1
00547.ppm,60,63,5,6,55,58,1
00548.ppm,61,61,6,6,56,56,12
00549.ppm,29,32,5,6,24,27,12
00564.ppm,74,71,7,6,68,65,12
00568.ppm,31,32,6,6,26,26,1
00577.ppm,63,64,5,5,58,59,2
00579.ppm,37,37,6,6,32,32,0
00583.ppm,37,38,5,5,32,33,1
00584.ppm,89,96,7,8,81,88,35
00586.ppm,41,50,5,5,36,45,2
00590.ppm,43,46,6,6,38,41,35
00592.ppm,41,42,5,6,36,37,16
00594.ppm,37,35,6,5,32,29,11
00598.ppm,37,38,5,6,32,33,2
00600.ppm,42,45,6,6,37,40,2
00601.ppm,112,111,9,10,102,102,11
00608.ppm,44,43,6,5,39,38,28
00612.ppm,43,47,5,6,37,41,1
00614.ppm,51,46,6,6,46,41,11
00617.ppm,51,50,6,5,46,44,1
00621.ppm,41,49,5,6,36,44,14
00622.ppm,26,28,5,5,21,23,1
00623.ppm,43,43,5,5,37,37,12
00626.ppm,45,46,5,6,40,41,28
00628.ppm,50,50,6,5,45,45,2
00631.ppm,32,33,5,6,27,28,35
00636.ppm,52,55,5,5,47,49,16
00643.ppm,68,60,6,5,62,55,11
00644.ppm,28,28,6,6,23,23,2
00646.ppm,41,43,5,5,36,38,12
00648.ppm,41,41,6,6,36,36,1
00649.ppm,29,29,6,5,24,24,2
00654.ppm,40,38,5,5,35,33,12
00655.ppm,42,40,5,6,37,35,11
00662.ppm,45,43,6,5,40,38,2
00666.ppm,61,62,5,6,56,57,14
00668.ppm,39,39,6,6,34,33,11
00673.ppm,68,71,7,7,62,65,35
00675.ppm,45,47,5,5,40,42,0
00681.ppm,37,38,6,6,32,33,14
00682.ppm,47,51,6,6,42,46,35
00683.ppm,32,32,6,5,26,27,12
00684.ppm,31,30,6,5,26,25,35
00685.ppm,35,34,6,5,30,29,35
00686.ppm,89,96,8,8,82,88,14
00689.ppm,29,30,5,6,24,25,34
00698.ppm,38,37,6,5,33,32,1
00699.ppm,34,34,5,6,29,29,2
00702.ppm,33,39,5,6,28,34,39
00703.ppm,51,56,5,6,46,51,12
00705.ppm,62,64,5,6,57,59,16
00706.ppm,36,36,5,5,31,31,12
00707.ppm,52,51,6,5,47,46,12
00709.ppm,67,67,6,6,61,61,16
00710.ppm,72,70,6,6,66,64,2
00712.ppm,29,29,5,5,24,24,11
00713.ppm,60,61,5,5,55,56,39
00716.ppm,38,39,6,6,33,34,2
00718.ppm,57,55,6,5,52,50,1
00726.ppm,42,43,5,6,37,38,14
00727.ppm,60,54,5,5,55,49,11
00728.ppm,35,35,5,6,30,30,11
00729.ppm,44,45,5,6,39,40,35
00731.ppm,30,31,5,6,25,26,2
00732.ppm,54,56,6,6,49,51,14
00736.ppm,70,71,6,6,64,65,39
00739.ppm,83,84,8,8,76,77,1
00741.ppm,36,36,5,5,30,31,1
00742.ppm,28,29,5,5,23,24,35
00747.ppm,30,32,5,6,25,27,2
00751.ppm,110,104,10,10,101,95,28
00753.ppm,104,91,10,8,95,83,28
00756.ppm,39,41,5,6,34,36,2
00757.ppm,44,47,5,6,39,42,12
00764.ppm,63,63,5,6,58,58,12
00766.ppm,44,44,6,5,39,39,1
00773.ppm,50,48,5,6,45,43,28
00778.ppm,39,40,5,5,34,35,0
00780.ppm,37,37,5,5,31,31,2
00781.ppm,80,92,7,9,73,84,39
00782.ppm,55,54,6,5,50,49,12
00786.ppm,32,32,5,5,27,27,2
00788.ppm,31,31,6,5,26,25,2
00790.ppm,45,49,6,6,40,44,2
00792.ppm,33,34,5,5,28,29,1
00794.ppm,28,28,5,6,22,23,1
00804.ppm,28,28,6,6,23,23,12
00805.ppm,42,42,5,5,37,37,2
00807.ppm,45,49,5,5,40,44,0
00809.ppm,32,31,6,5,27,26,0
00815.ppm,25,26,5,5,20,21,1
00816.ppm,107,95,9,9,97,87,11
00818.ppm,97,96,9,8,89,88,1
00819.ppm,30,29,6,5,25,24,2
00821.ppm,33,34,5,6,28,29,14
00827.ppm,44,53,6,6,39,48,2
00832.ppm,64,71,6,7,59,65,1
00834.ppm,127,127,11,11,116,116,28
00835.ppm,51,50,5,6,46,45,11
00839.ppm,89,79,8,7,82,72,11
00840.ppm,57,57,6,6,52,52,12
00846.ppm,61,59,5,6,56,54,1
00848.ppm,41,43,6,6,36,38,12
00851.ppm,42,41,6,5,37,36,2
00852.ppm,63,63,6,6,58,58,1
00856.ppm,49,56,5,6,44,51,1
00857.ppm,61,55,5,6,55,50,28
00859.ppm,35,33,5,5,30,28,11
00863.ppm,39,39,6,6,34,34,2
00864.ppm,158,158,14,14,145,145,1
00869.ppm,97,95,8,9,89,87,16
00871.ppm,50,58,5,6,45,53,35
00873.ppm,94,86,8,7,86,79,28
00875.ppm,44,44,5,5,39,39,1
00880.ppm,56,55,6,6,51,50,1
00881.ppm,33,32,6,5,27,26,1
00884.ppm,86,89,7,8,79,82,35
00887.ppm,97,97,9,8,89,89,1
00888.ppm,39,37,5,6,33,32,12
00889.ppm,50,49,5,6,45,44,2
00894.ppm,47,53,5,5,42,48,35
00900.ppm,39,39,5,6,34,34,11
00910.ppm,113,117,10,10,103,106,1
00918.ppm,34,37,5,5,29,32,35
00920.ppm,42,45,5,5,37,40,12
00923.ppm,49,49,6,6,44,44,1
00927.ppm,44,43,5,5,39,38,2
00934.ppm,32,32,5,5,27,27,1
00935.ppm,64,58,5,6,59,53,11
00937.ppm,28,29,5,5,23,24,2
00939.ppm,29,28,5,5,23,23,12
00940.ppm,28,28,5,5,23,23,35
00943.ppm,30,33,6,6,25,28,0
00947.ppm,48,56,5,6,43,51,1
00948.ppm,55,55,5,5,50,50,34
00950.ppm,27,28,5,5,21,23,12
00955.ppm,53,53,6,5,48,48,1
00962.ppm,85,84,8,7,78,77,12
00963.ppm,65,70,6,7,60,64,14
00970.ppm,28,30,6,6,23,25,12
00978.ppm,87,91,8,8,80,83,39
00979.ppm,34,36,5,5,29,31,2
00982.ppm,43,42,6,5,38,37,1
00989.ppm,35,38,5,5,30,33,39
00990.ppm,34,35,5,6,29,30,0
00994.ppm,56,56,5,6,50,50,35
00999.ppm,29,29,5,5,24,24,16
01001.ppm,40,41,5,6,34,35,1
01002.ppm,28,30,6,6,23,25,12
01003.ppm,94,95,9,8,86,87,12
01008.ppm,60,59,6,5,55,53,12
01009.ppm,96,95,9,8,88,87,12
01012.ppm,47,47,6,6,42,42,2
01014.ppm,32,32,6,5,27,27,12
01015.ppm,29,30,6,6,24,25,35
01018.ppm,75,75,6,6,69,69,35
01020.ppm,111,111,9,10,101,101,14
01021.ppm,32,36,5,6,26,30,1
01022.ppm,40,36,6,6,35,31,11
01023.ppm,29,29,6,6,24,24,35
01026.ppm,64,60,5,5,59,55,11
01028.ppm,53,52,6,5,48,47,12
01029.ppm,75,72,6,6,69,66,1
01032.ppm,68,61,7,5,62,56,11
01035.ppm,61,60,6,5,56,55,2
01037.ppm,54,52,5,5,49,47,2
01038.ppm,51,53,6,6,46,48,35
01042.ppm,65,56,6,5,60,51,12
01044.ppm,29,29,5,6,23,24,12
01046.ppm,55,58,6,6,50,53,2
01047.ppm,62,59,5,5,57,54,11
01049.ppm,36,35,6,5,31,30,35
01053.ppm,50,49,6,5,45,44,34
01055.ppm,39,38,5,6,34,33,11
01056.ppm,68,57,7,5,62,52,11
01061.ppm,38,38,6,5,33,33,12
01064.ppm,44,44,5,5,39,38,12
01071.ppm,38,39,5,5,32,33,2
01073.ppm,40,46,5,6,35,41,39
01074.ppm,52,52,6,5,47,47,14
01078.ppm,40,38,5,6,35,33,11
01080.ppm,65,69,6,6,60,63,2
01081.ppm,54,53,6,6,49,48,2
01084.ppm,36,39,5,5,31,34,2
01090.ppm,58,60,6,5,53,55,16
01092.ppm,28,31,6,6,23,25,1
01100.ppm,30,29,6,5,25,24,35
01102.ppm,69,69,7,6,63,63,2
01109.ppm,68,67,6,6,62,61,12
01110.ppm,31,30,6,5,25,24,35
01112.ppm,29,30,5,6,24,25,11
01114.ppm,51,53,5,6,46,48,12
01122.ppm,41,43,5,6,36,38,35
01126.ppm,61,52,6,5,56,47,12
01129.ppm,74,70,7,6,68,64,1
01138.ppm,65,62,5,5,59,57,12
01139.ppm,32,31,6,5,27,26,35
01144.ppm,55,52,6,5,49,47,12
01145.ppm,76,82,7,8,70,75,14
01153.ppm,63,55,5,6,58,50,1
01157.ppm,76,81,7,7,70,73,35
01159.ppm,48,51,6,6,43,46,1
01168.ppm,35,38,5,5,30,33,2
01170.ppm,53,50,5,6,48,44,11
01173.ppm,44,43,6,5,39,38,34
01175.ppm,89,95,8,9,82,86,39
01176.ppm,67,72,6,7,61,66,1
01185.ppm,35,36,5,5,29,30,12
01189.ppm,30,29,6,5,24,24,12
01191.ppm,52,52,6,6,47,47,2
01192.ppm,68,69,7,7,62,63,2
01196.ppm,54,53,5,5,48,47,14
01199.ppm,33,56,6,5,28,51,14
01207.ppm,57,61,6,6,52,56,16
01208.ppm,37,37,5,5,31,31,35
01209.ppm,48,42,6,5,43,37,11
01211.ppm,63,62,6,5,58,57,12
01212.ppm,44,49,6,6,39,44,39
01213.ppm,82,83,7,7,75,76,12
01215.ppm,34,33,5,5,29,28,12
01219.ppm,60,58,6,6,55,53,11
01223.ppm,57,55,6,6,51,50,14
01226.ppm,136,136,11,11,125,124,1
01228.ppm,51,51,5,6,46,46,11
01235.ppm,32,33,6,5,27,27,34
01239.ppm,51,52,5,5,46,46,14
01240.ppm,39,41,5,6,33,36,12
01243.ppm,29,30,5,6,24,25,35
01244.ppm,97,98,8,9,89,90,12
01245.ppm,55,56,5,6,50,51,28
01246.ppm,39,37,5,5,34,32,28
01247.ppm,63,62,6,5,58,57,2
01249.ppm,87,75,8,6,80,69,12
01251.ppm,52,58,6,6,47,53,1
01255.ppm,82,81,8,8,75,74,12
01257.ppm,93,81,8,7,85,74,11
01268.ppm,113,121,10,11,104,111,2
01269.ppm,78,76,7,7,71,70,14
01270.ppm,50,50,5,5,45,45,2
01271.ppm,41,39,6,5,36,34,12
01273.ppm,36,35,6,5,31,30,2
01277.ppm,30,44,6,6,24,39,14
01279.ppm,73,76,6,6,67,70,0
01280.ppm,59,63,5,5,54,58,2
01281.ppm,36,35,6,5,31,30,1
01282.ppm,38,40,5,6,33,35,14
01284.ppm,60,59,5,5,55,53,11
01286.ppm,63,56,6,5,58,51,11
01289.ppm,38,36,6,5,33,31,34
01292.ppm,83,94,7,9,75,85,14
01293.ppm,28,29,6,6,23,24,2
01298.ppm,43,40,6,5,38,35,28
01302.ppm,141,145,12,12,129,133,14
01303.ppm,32,31,6,6,27,26,1
01305.ppm,67,69,6,6,61,63,16
01314.ppm,30,33,5,6,25,28,34
01315.ppm,93,100,8,8,84,92,35
01319.ppm,42,46,5,6,36,41,35
01324.ppm,31,31,6,5,26,25,14
01334.ppm,51,52,5,6,46,47,1
01335.ppm,50,50,6,6,45,45,2
01336.ppm,34,36,5,5,29,31,34
01337.ppm,69,73,6,7,62,66,1
01343.ppm,93,87,9,8,85,80,12
01346.ppm,152,148,13,13,139,136,35
01349.ppm,49,47,6,5,44,42,2
01351.ppm,36,36,6,6,31,31,12
01354.ppm,51,52,5,6,46,47,2
01355.ppm,31,32,5,5,26,27,12
01356.ppm,108,95,10,8,99,86,28
01357.ppm,63,57,6,5,58,52,12
01358.ppm,103,110,9,9,94,101,2
01359.ppm,37,38,5,5,32,32,2
01363.ppm,37,33,6,5,32,28,11
01366.ppm,48,50,5,5,42,44,12
01369.ppm,67,63,6,5,61,58,2
01372.ppm,26,26,5,5,21,21,2
01374.ppm,64,69,5,7,59,63,16
01378.ppm,50,47,6,5,45,42,34
01388.ppm,45,45,5,5,40,40,12
01394.ppm,44,43,6,5,39,38,2
01397.ppm,33,34,5,6,28,29,35
01399.ppm,40,41,5,6,35,36,12
01403.ppm,30,31,6,6,25,26,2
01408.ppm,44,45,6,6,39,40,12
01409.ppm,39,42,5,5,34,37,1
01413.ppm,49,47,5,5,44,42,34
01415.ppm,38,38,6,6,33,33,12
01419.ppm,59,60,5,6,54,55,12
01420.ppm,28,31,5,6,23,26,12
01423.ppm,38,41,5,6,33,36,14
01424.ppm,29,31,5,6,23,25,12
01425.ppm,50,50,5,5,44,45,14
01436.ppm,43,41,5,6,37,35,11
01444.ppm,81,77,7,7,74,71,11
01446.ppm,68,67,7,6,62,61,12
01447.ppm,51,53,6,5,45,47,1
01449.ppm,32,32,5,5,27,27,12
01450.ppm,51,50,6,5,46,45,35
01451.ppm,46,41,6,5,41,36,11
01454.ppm,29,31,5,6,24,25,2
01463.ppm,38,39,5,6,33,34,34
01471.ppm,34,36,5,6,29,31,2
01476.ppm,37,38,5,6,32,33,2
01477.ppm,25,26,5,5,20,21,35
01482.ppm,40,43,5,5,35,38,1
01483.ppm,46,46,6,6,41,41,2
01485.ppm,40,43,5,6,35,37,12
01486.ppm,43,42,6,5,38,37,2
01488.ppm,60,59,6,5,55,54,12
01489.ppm,26,26,6,5,21,21,12
01490.ppm,117,112,11,10,107,103,12
01491.ppm,52,53,5,5,47,48,2
01495.ppm,29,29,6,6,23,24,34
01498.ppm,41,41,6,6,36,36,2
01500.ppm,85,83,7,7,78,76,2
01506.ppm,40,40,6,6,34,34,1
01515.ppm,39,41,6,5,34,36,1
01518.ppm,42,43,5,6,37,38,16
01519.ppm,33,37,5,5,28,31,0
01527.ppm,39,40,6,6,34,34,2
01528.ppm,42,42,5,5,37,37,12
01531.ppm,54,56,5,5,49,51,1
01532.ppm,79,69,7,6,72,63,11
01533.ppm,68,70,6,6,62,64,14
01537.ppm,34,38,6,6,29,33,39
01546.ppm,30,31,5,5,25,26,2
01555.ppm,51,52,5,6,46,47,1
01557.ppm,36,32,5,5,31,27,28
01558.ppm,31,31,6,6,26,26,2
01561.ppm,30,31,5,6,25,26,2
01565.ppm,46,45,6,6,41,40,1
01568.ppm,44,45,6,6,39,40,2
01571.ppm,43,44,5,6,38,39,1
01577.ppm,44,42,5,6,39,37,28
01579.ppm,99,98,8,9,91,90,28
01584.ppm,43,45,5,6,38,40,2
01587.ppm,100,107,8,9,92,98,35
01588.ppm,106,106,9,10,96,96,14
01594.ppm,96,85,9,8,88,78,11
01598.ppm,34,33,6,5,29,28,2
01602.ppm,45,45,5,5,40,40,1
01610.ppm,36,37,5,6,31,32,16
01613.ppm,60,63,6,6,55,58,16
01614.ppm,26,27,5,5,21,22,12
01615.ppm,41,42,5,6,36,37,2
01618.ppm,28,27,6,5,23,22,12
01619.ppm,29,30,5,6,24,25,2
01623.ppm,39,40,6,6,34,35,12
01630.ppm,57,56,5,6,51,51,11
01633.ppm,50,53,5,5,45,47,12
01637.ppm,51,58,5,6,46,53,2
01642.ppm,44,44,6,5,39,39,35
01646.ppm,34,35,5,5,29,30,34
01649.ppm,28,28,6,5,22,23,1
01650.ppm,41,41,6,6,36,36,35
01658.ppm,55,55,6,6,50,50,12
01659.ppm,49,51,5,6,44,45,14
01661.ppm,61,60,6,5,56,55,28
01664.ppm,62,63,6,6,57,58,2
01666.ppm,51,53,5,6,46,48,16
01668.ppm,40,38,6,5,35,33,12
01677.ppm,48,46,6,5,42,40,1
01688.ppm,54,56,5,5,49,51,1
01691.ppm,28,28,6,6,22,23,34
01704.ppm,28,28,6,5,23,23,16
01705.ppm,34,33,6,5,29,28,35
01710.ppm,31,32,5,5,26,26,1
01711.ppm,34,34,5,5,29,29,1
01718.ppm,31,27,6,5,26,22,11
01724.ppm,37,40,5,6,32,35,12
01730.ppm,88,89,7,8,81,82,2
01733.ppm,36,38,5,6,31,33,1
01734.ppm,27,26,6,5,22,21,2
01735.ppm,41,39,6,6,36,34,12
01743.ppm,27,29,5,5,22,23,2
01746.ppm,84,95,8,8,77,87,39
01747.ppm,34,34,6,5,29,29,12
01765.ppm,29,29,5,5,24,24,34
01766.ppm,60,62,6,6,55,57,14
01767.ppm,46,51,5,5,41,46,2
01768.ppm,58,67,5,6,53,61,1
01772.ppm,34,37,5,5,29,32,39
01775.ppm,34,34,6,5,29,29,12
01776.ppm,62,57,6,5,57,51,11
01778.ppm,38,38,6,6,33,33,35
01779.ppm,38,42,5,5,33,36,35
01784.ppm,45,47,6,6,40,41,35
01788.ppm,43,43,6,6,37,37,1
01791.ppm,69,69,6,7,63,63,11
01795.ppm,40,41,5,5,35,36,12
01796.ppm,109,108,9,10,99,99,14
01804.ppm,63,61,5,6,58,55,11
01805.ppm,40,40,5,6,35,35,28
01807.ppm,56,55,5,5,51,50,16
01809.ppm,51,51,5,6,45,46,35
01810.ppm,45,47,6,6,39,41,12
01812.ppm,50,53,6,6,45,48,12
01821.ppm,44,44,6,6,39,39,28
01823.ppm,38,38,6,6,33,33,35
01826.ppm,47,47,5,6,41,42,14
01828.ppm,29,28,5,6,24,23,35
01833.ppm,61,63,6,6,56,58,16
01835.ppm,36,37,6,6,31,31,2
01839.ppm,80,80,8,7,73,73,35
01842.ppm,50,52,6,6,44,46,2
01845.ppm,46,45,6,6,41,39,11
01848.ppm,38,45,6,6,32,39,14
01850.ppm,28,27,6,5,23,22,35
01851.ppm,60,56,6,6,55,51,28
01853.ppm,45,48,5,6,40,43,0
01857.ppm,116,112,10,10,106,103,12
01863.ppm,27,28,6,5,22,23,1
01873.ppm,29,26,6,5,24,21,12
01874.ppm,58,57,6,5,53,51,14
01877.ppm,53,52,5,5,48,47,2
01882.ppm,35,35,6,6,30,30,12
01883.ppm,53,53,5,5,48,48,1
01885.ppm,42,43,6,5,37,38,1
01888.ppm,80,80,8,8,73,73,16
01889.ppm,65,74,6,6,59,68,39
01892.ppm,37,38,5,6,32,33,1
01894.ppm,43,42,6,5,38,37,2
01903.ppm,88,93,7,9,81,84,2
01906.ppm,51,51,5,6,46,46,2
01914.ppm,47,45,6,6,41,40,34
01917.ppm,31,32,5,5,26,27,16
01919.ppm,49,52,6,5,44,47,35
01925.ppm,39,38,5,5,34,33,11
01926.ppm,37,37,5,5,32,32,34
01929.ppm,51,60,5,6,46,54,1
01932.ppm,58,60,6,5,52,54,1
01933.ppm,110,109,10,9,101,100,12
01934.ppm,47,49,5,6,42,44,2
01942.ppm,119,123,11,11,109,112,1
01944.ppm,98,87,8,7,89,79,11
01955.ppm,36,37,5,5,30,31,1
01959.ppm,114,100,10,8,104,92,11
01960.ppm,67,68,6,7,61,62,1
01965.ppm,47,47,5,5,42,42,12
01968.ppm,38,35,5,5,32,29,1
01973.ppm,53,52,5,5,48,47,1
01974.ppm,50,47,6,5,45,42,34
01975.ppm,47,45,6,5,42,39,12
01977.ppm,43,43,6,6,38,38,12
01986.ppm,42,40,6,5,36,35,2
01991.ppm,42,45,5,6,37,40,2
01993.ppm,28,27,6,6,23,22,11
01994.ppm,85,81,7,7,77,74,11
01996.ppm,35,34,6,5,30,29,35
01997.ppm,33,35,5,6,28,30,12
02000.ppm,26,27,6,6,21,22,34
02003.ppm,58,54,5,5,53,49,11
02007.ppm,55,55,6,6,50,50,2
02009.ppm,46,45,6,5,41,40,35
02011.ppm,38,38,5,5,33,33,12
02024.ppm,46,48,6,5,40,43,1
02026.ppm,47,53,6,5,42,48,1
02034.ppm,39,45,5,5,34,40,14
02035.ppm,57,62,6,6,51,56,35
02037.ppm,30,30,5,5,25,25,35
02039.ppm,107,104,9,10,98,95,12
02043.ppm,58,58,5,5,53,53,1
02045.ppm,34,34,6,6,29,29,0
02048.ppm,59,59,5,5,54,54,2
02050.ppm,42,47,6,6,36,41,39
02051.ppm,83,85,8,7,75,78,1
02055.ppm,48,46,6,5,42,41,1
02058.ppm,52,55,5,5,47,50,12
02060.ppm,50,51,5,5,45,46,14
02062.ppm,53,53,6,6,48,48,2
02063.ppm,58,58,5,5,53,53,2
02066.ppm,43,40,6,5,38,35,11
02067.ppm,30,31,5,5,24,26,12
02070.ppm,57,51,5,5,52,46,11
02071.ppm,58,60,5,6,53,55,12
02073.ppm,45,40,5,6,40,35,1
02080.ppm,43,45,5,5,38,40,2
02086.ppm,46,46,6,6,41,41,28
02088.ppm,53,52,5,5,48,47,1
02091.ppm,42,40,5,6,36,35,28
02093.ppm,106,94,9,8,97,86,11
02097.ppm,74,73,6,7,68,67,12
02099.ppm,34,34,5,6,28,29,1
02103.ppm,35,37,5,6,30,32,2
02104.ppm,48,46,6,6,43,41,2
02110.ppm,45,45,6,6,40,40,2
02114.ppm,30,31,5,6,25,26,2
02122.ppm,135,122,11,11,124,112,11
02124.ppm,68,61,6,6,62,56,11
02128.ppm,50,51,6,6,44,46,16
02130.ppm,45,44,6,5,40,39,16
02133.ppm,74,76,6,6,68,70,16
02135.ppm,44,45,6,6,39,40,35
02139.ppm,98,96,9,9,90,88,1
02142.ppm,80,74,8,7,73,68,12
02143.ppm,74,67,7,6,68,61,11
02144.ppm,37,36,5,5,32,31,2
02148.ppm,41,41,5,5,36,35,12
02150.ppm,41,38,6,5,36,33,11
02154.ppm,32,32,5,5,27,27,1
02160.ppm,39,43,5,5,34,38,0
02163.ppm,41,38,5,5,36,33,2
02164.ppm,59,61,6,6,53,56,2
02165.ppm,40,41,6,6,35,35,2
02167.ppm,28,28,6,5,23,23,16
02169.ppm,46,44,6,5,41,39,2
02171.ppm,29,30,6,6,24,25,2
02175.ppm,45,44,5,5,39,39,2
02177.ppm,124,129,11,12,113,118,14
